HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{675F097E-4C4D-11D0-B6C1-0800091AA605}	Default	ICM Printer Management
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{675F097E-4C4D-11D0-B6C1-0800091AA605}\InProcServer32	Default	%SystemRoot%\system32\colorui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{675F097E-4C4D-11D0-B6C1-0800091AA605}\InProcServer32	Default	%SystemRoot%\system32\icmui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{67EA19A0-CCEF-11d0-8024-00C04FD75D13}	Default	CDF Extension Copy Hook
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{67EA19A0-CCEF-11d0-8024-00C04FD75D13}\InProcServer32	Default	%SystemRoot%\system32\shdocvw.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{69BE8BB4-D66D-47C8-865A-ED1589433782}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6A08CF80-0E18-11CF-A24D-0020AFD79767}	Default	ACM Wrapper
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6A08CF80-0E18-11CF-A24D-0020AFD79767}\InprocServer32	Default	C:\WINDOWS\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6B462062-7CBF-400D-9FDB-813DD10F2778}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6B6D0800-9ADA-11D0-A520-00A0D10129C0}	Default	Windows Media splitter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6B6D0800-9ADA-11D0-A520-00A0D10129C0}\InprocServer32	Default	C:\WINDOWS\system32\wmpasf.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6B9228DA-9C15-419e-856C-19E768A13BDC}	Default	Windows Desktop Gadgets
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6B9228DA-9C15-419e-856C-19E768A13BDC}\InprocServer32	Default	%ProgramFiles%\Windows Sidebar\sbdrop.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6BC1CFFA-8FC1-4261-AC22-CFB4CC38DB50}	Default	Default Video Renderer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6BC1CFFA-8FC1-4261-AC22-CFB4CC38DB50}\InprocServer32	Default	C:\Windows\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6C467336-8281-4E60-8204-430CED96822D}	Default	Groove GFS Context Menu Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6C467336-8281-4E60-8204-430CED96822D}\InprocServer32	Default	C:\Archivos de programa\Microsoft Office\Office12\GrooveShellExtensions.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6C467336-8281-4E60-8204-430CED96822D}\InprocServer32	Default	C:\PROGRA~1\MICROS~1\Office14\GROOVEEX.DLL
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6C68955E-F965-4249-8E18-F0977B1D2899}	Default	Frame Eater
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6C68955E-F965-4249-8E18-F0977B1D2899}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6CFAD761-735D-4AA5-8AFC-AF91A7D61EBA}	Default	Mpeg-2 Video Stream Analysis
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6CFAD761-735D-4AA5-8AFC-AF91A7D61EBA}\InprocServer32	Default	C:\WINDOWS\system32\sbe.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6D68D1DE-D432-4B0F-923A-091183A9BDA7}\InProcServer32	Default	windowscodecsext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6E8D4A20-310C-11D0-B79A-00AA003767A7}	Default	Line 21 Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6E8D4A20-310C-11D0-B79A-00AA003767A7}\InprocServer32	Default	C:\Windows\system32\qdvd.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6F26A6CD-967B-47FD-874A-7AED2C9D25A2}	Default	Video Port Manager
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{6F26A6CD-967B-47FD-874A-7AED2C9D25A2}\InprocServer32	Default	C:\WINDOWS\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{70BC06E0-5666-11D3-A184-00105AEF9F33}	Default	World Standard Teletext Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{70BC06E0-5666-11D3-A184-00105AEF9F33}\InprocServer32	Default	C:\WINDOWS\system32\wstdecod.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{70E102B0-5556-11CE-97C0-00AA0055595A}	Default	Video Renderer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{70E102B0-5556-11CE-97C0-00AA0055595A}\InprocServer32	Default	C:\WINDOWS\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{733AC4CB-F1A4-11d0-B951-00A0C90312E1}	Default	WebView MIME Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{733AC4CB-F1A4-11d0-B951-00A0C90312E1}\InProcServer32	Default	%SystemRoot%\system32\SHELL32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7444C717-39BF-11D1-8CD9-00C04FC29D45}	Default	CryptPKO Class
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7444C717-39BF-11D1-8CD9-00C04FC29D45}\InprocServer32	Default	%SystemRoot%\system32\cryptext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7444C717-39BF-11D1-8CD9-00C04FC29D45}\InprocServer32	Default	C:\WINDOWS\system32\cryptext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7444C717-39BF-11D1-8CD9-00C04FC29D45}\ProgID	Default	CryptPKO.CryptPKO.1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7444C719-39BF-11D1-8CD9-00C04FC29D45}	Default	CryptSig Class
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7444C719-39BF-11D1-8CD9-00C04FC29D45}\InprocServer32	Default	%SystemRoot%\system32\cryptext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7444C719-39BF-11D1-8CD9-00C04FC29D45}\InprocServer32	Default	C:\WINDOWS\system32\cryptext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7444C719-39BF-11D1-8CD9-00C04FC29D45}\ProgID	Default	CryptSig.CryptSig.1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{750fdf0e-2a26-11d1-a3ea-080036587f03}	Default	Offline Files Menu
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{750fdf0e-2a26-11d1-a3ea-080036587f03}\InProcServer32	Default	%SystemRoot%\System32\cscui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{76E67A63-06E9-11D2-A840-006008059382}	Default	Microsoft HTML Resource Pluggable Protocol
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{76E67A63-06E9-11D2-A840-006008059382}\InProcServer32	Default	%SystemRoot%\system32\mshtml.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7940ACF8-60BA-4213-A7C3-F3B400EE266D}	Default	Setup a Workspace Task Class
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7940ACF8-60BA-4213-A7C3-F3B400EE266D}\InProcServer32	Default	%SystemRoot%\system32\tsworkspace.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e2-baf9-11ce-8c82-00aa004ba90b}	Default	http: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e2-baf9-11ce-8c82-00aa004ba90b}\InprocServer32	Default	C:\WINDOWS\system32\urlmon.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e3-baf9-11ce-8c82-00aa004ba90b}	Default	ftp: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e3-baf9-11ce-8c82-00aa004ba90b}\InprocServer32	Default	C:\Windows\system32\urlmon.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e4-baf9-11ce-8c82-00aa004ba90b}	Default	gopher: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e4-baf9-11ce-8c82-00aa004ba90b}\InprocServer32	Default	C:\WINDOWS\system32\urlmon.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e5-baf9-11ce-8c82-00aa004ba90b}	Default	https: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e5-baf9-11ce-8c82-00aa004ba90b}\InprocServer32	Default	C:\WINDOWS\system32\urlmon.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e6-baf9-11ce-8c82-00aa004ba90b}	Default	mk: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e6-baf9-11ce-8c82-00aa004ba90b}\InprocServer32	Default	C:\WINDOWS\system32\urlmon.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e7-baf9-11ce-8c82-00aa004ba90b}	Default	file:, local: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{79eac9e7-baf9-11ce-8c82-00aa004ba90b}\InprocServer32	Default	C:\Windows\system32\urlmon.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7AD84985-87B4-4a16-BE58-8B72A5B390F7}	Default	PlayTo
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7AD84985-87B4-4a16-BE58-8B72A5B390F7}\InProcServer32	Default	%PROGRAMFILES%\Windows Media Player\wmpnssui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7B19A919-A9D6-49E5-BD45-02C34E4E4CD5}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7B3BC2A0-AA50-4ae7-BD44-B03649EC87C2}	Default	VPS Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7B3BC2A0-AA50-4ae7-BD44-B03649EC87C2}\InprocServer32	Default	C:\Windows\System32\WSTPager.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7BA4C740-9E81-11CF-99D3-00AA004AE837}	Default	Microsoft SendTo Service
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7BA4C740-9E81-11CF-99D3-00AA004AE837}\InProcServer32	Default	%SystemRoot%\system32\SHELL32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7C23220E-55BB-11D3-8B16-00C04FB6BD3D}	Default	WM ASF Writer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7C23220E-55BB-11D3-8B16-00C04FB6BD3D}\InprocServer32	Default	C:\WINDOWS\system32\qasf.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7ED96837-96F0-4812-B211-F13C24117ED3}\Instance\{381DDA3C-9CE9-4834-A23E-1F98F8FC52BE}	CLSID	{381DDA3C-9CE9-4834-A23E-1F98F8FC52BE}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7ED96837-96F0-4812-B211-F13C24117ED3}\Instance\{389EA17B-5078-4CDE-B6EF-25C15175C751}	CLSID	{389EA17B-5078-4CDE-B6EF-25C15175C751}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7ED96837-96F0-4812-B211-F13C24117ED3}\Instance\{6B462062-7CBF-400D-9FDB-813DD10F2778}	CLSID	{6B462062-7CBF-400D-9FDB-813DD10F2778}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7ED96837-96F0-4812-B211-F13C24117ED3}\Instance\{9456A480-E88B-43EA-9E73-0B2D9B71B1CA}	CLSID	{9456A480-E88B-43EA-9E73-0B2D9B71B1CA}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7ED96837-96F0-4812-B211-F13C24117ED3}\Instance\{A26CEC36-234C-4950-AE16-E34AACE71D0D}	CLSID	{A26CEC36-234C-4950-AE16-E34AACE71D0D}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7ED96837-96F0-4812-B211-F13C24117ED3}\Instance\{B54E85D9-FE23-499F-8B88-6ACEA713752B}	CLSID	{B54E85D9-FE23-499F-8B88-6ACEA713752B}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7ED96837-96F0-4812-B211-F13C24117ED3}\Instance\{C61BFCDF-2E0F-4AAD-A8D7-E06BAFEBCDFE}	CLSID	{C61BFCDF-2E0F-4AAD-A8D7-E06BAFEBCDFE}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7EFA68C6-086B-43e1-A2D2-55A113531240}\InProcServer32	Default	%SystemRoot%\System32\cscui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7F1232EE-44D7-4494-AB8B-CC61B10E21A5}	Default	WMT Sample Info Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7F1232EE-44D7-4494-AB8B-CC61B10E21A5}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{807563E5-5146-11D5-A672-00B0D022E945}	Default	Microsoft Office InfoPath XML Mime Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{807563E5-5146-11D5-A672-00B0D022E945}\InprocServer32	Default	C:\ARCHIV~1\ARCHIV~1\MICROS~1\OFFICE12\MSOXMLMF.DLL
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{807573E5-5146-11D5-A672-00B0D022E945}	Default	Microsoft Office InfoPath XML Mime Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{807573E5-5146-11D5-A672-00B0D022E945}\InprocServer32	Default	C:\Program Files\Common Files\Microsoft Shared\OFFICE14\MSOXMLMF.DLL
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{814B9800-1C88-11D1-BAD9-00609744111A}	Default	VBI Surface Allocator
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{814B9800-1C88-11D1-BAD9-00609744111A}\InprocServer32	Default	C:\Windows\System32\vbisurf.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{82CCD3E0-F71A-11D0-9FE5-00609778EA66}	Default	Microsoft MPEG-4 Video Decompressor
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{82CCD3E0-F71A-11D0-9FE5-00609778EA66}\InprocServer32	Default	C:\WINDOWS\system32\mpg4ds32.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{8596E5F0-0DA5-11D0-BD21-00A0C911CE86}	Default	File Writer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{8596E5F0-0DA5-11D0-BD21-00A0C911CE86}\InprocServer32	Default	C:\WINDOWS\system32\qcap.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{85BBD920-42A0-1069-A2E4-08002B30309D}	Default	Briefcase
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{85BBD920-42A0-1069-A2E4-08002B30309D}\InProcServer32	Default	%SystemRoot%\system32\syncui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{86F19A00-42A0-1069-A2E9-08002B30309D}	Default	.PIF file property pages
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{86F19A00-42A0-1069-A2E9-08002B30309D}	Default	Páginas de propiedades de archivos .PIF
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{86F19A00-42A0-1069-A2E9-08002B30309D}\InProcServer32	Default	%SystemRoot%\system32\shell32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{86F19A00-42A0-1069-A2E9-08002B30309D}\InProcServer32	Default	shell32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{871C5380-42A0-1069-A2EA-08002B30309D}\shell\OpenHomePage\Command	Default	"C:\Archivos de programa\Internet Explorer\iexplore.exe"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{871C5380-42A0-1069-A2EA-08002B30309D}\shell\OpenHomePage\Command	Default	"C:\Program Files\Internet Explorer\iexplore.exe"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{87b9bd00-c65c-11cd-a259-00dd010e8c28}	Default	k1dsk Shell Extension
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{87b9bd00-c65c-11cd-a259-00dd010e8c28}\InProcServer32	Default	C:\Archivos de programa\Safelayer\KeyOne Desktop\bin\k1dshellext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{87B9BD00-C65C-11CD-A259-00DD010E8C48}	Default	KeyOne Desktop Shell Extension
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{87B9BD00-C65C-11CD-A259-00DD010E8C48}\InprocServer32	Default	C:\Program Files\Safelayer\KeyOne Desktop\bin\k1dshellext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{88EBC1EE-F90A-484A-B9C5-8F9C0F37A828}	Default	iTV Data Sink
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{88EBC1EE-F90A-484A-B9C5-8F9C0F37A828}\InprocServer32	Default	C:\Windows\System32\itvdata.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{88FED34C-F0CA-4636-A375-3CB6248B04CD}	Default	Local Groove Web Services Protocol
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{88FED34C-F0CA-4636-A375-3CB6248B04CD}\InprocServer32	Default	C:\Archivos de programa\Microsoft Office\Office12\GrooveSystemServices.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{8A51DC27-5A35-4E02-95A3-428BC6244A3C}	Default	iTV Data Capture filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{8A51DC27-5A35-4E02-95A3-428BC6244A3C}\InprocServer32	Default	C:\Windows\System32\itvdata.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{8ADE5386-8E9B-4F4C-ACF2-F0008706B238}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{8DD448E6-C188-4aed-AF92-44956194EB1F}	Default	WMP Burn Audio CD Launcher
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{8DD448E6-C188-4aed-AF92-44956194EB1F}\InprocServer32	Default	C:\WINDOWS\system32\wmpshell.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{8f6b0360-b80d-11d0-a9b3-006097942311}	Default	AP encoding/decoding Filters
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{8f6b0360-b80d-11d0-a9b3-006097942311}\InprocServer32	Default	C:\Windows\system32\urlmon.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{92883667-E95C-443D-AC96-4CACA27BEB6E}	Default	WMT Log Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{92883667-E95C-443D-AC96-4CACA27BEB6E}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{930FD02C-BBE7-4EB9-91CF-FC45CC91E3E6}	Default	WMT Virtual Renderer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{930FD02C-BBE7-4EB9-91CF-FC45CC91E3E6}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{9456A480-E88B-43EA-9E73-0B2D9B71B1CA}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{9B8C4620-2C1A-11D0-8493-00A02438AD48}	Default	DVD Navigator
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{9B8C4620-2C1A-11D0-8493-00A02438AD48}\InprocServer32	Default	C:\WINDOWS\system32\qdvd.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{9D148291-B9C8-11D0-A4CC-0000F80149F6}	Default	Microsoft InfoTech Protocols for IE 4.0
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{9D148291-B9C8-11D0-A4CC-0000F80149F6}\InprocServer32	Default	%SystemRoot%\System32\itss.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{9D148291-B9C8-11D0-A4CC-0000F80149F6}\InprocServer32	Default	C:\WINDOWS\system32\itss.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{9D148291-B9C8-11D0-A4CC-0000F80149F6}\ProgID	Default	MSITFS1.0
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{9F22CFEA-CE07-41ab-8BA0-C7364AF90AF9}	Default	Microsoft TV Subtitles Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{9F22CFEA-CE07-41ab-8BA0-C7364AF90AF9}\InprocServer32	Default	C:\Windows\ehome\MSTVCapn.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A0025E90-E45B-11D1-ABE9-00A0C905F375}	Default	Overlay Mixer2
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A0025E90-E45B-11D1-ABE9-00A0C905F375}\InprocServer32	Default	C:\WINDOWS\system32\qdvd.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A09CCA86-27BA-4F39-9053-121FA4DC08FC}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A26CEC36-234C-4950-AE16-E34AACE71D0D}\InProcServer32	Default	wmphoto.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A470F8CF-A1E8-4f65-8335-227475AA5C46}	Default	Encryption Context Menu
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A470F8CF-A1E8-4f65-8335-227475AA5C46}	Default	Menú de contexto de cifrado
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A470F8CF-A1E8-4f65-8335-227475AA5C46}\InProcServer32	Default	%SystemRoot%\system32\shell32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A888DF60-1E90-11CF-AC98-00AA004C0FA9}	Default	AVI Draw Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A888DF60-1E90-11CF-AC98-00AA004C0FA9}\InprocServer32	Default	C:\Windows\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A98C8400-4181-11D1-A520-00A0D10129C0}	Default	.RAM Parser
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{A98C8400-4181-11D1-A520-00A0D10129C0}\InprocServer32	Default	C:\WINDOWS\system32\wmpasf.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{AB9D6472-752F-43F6-B29E-61207BDA8E06}	Default	RDP DShow Video Renderer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{AB9D6472-752F-43F6-B29E-61207BDA8E06}\InprocServer32	Default	%SystemRoot%\system32\DShowRdpFilter.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{00108226-EE41-44A2-9E9C-4BE4D5B1D2CD}	CLSID	{00108226-EE41-44A2-9E9C-4BE4D5B1D2CD}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{076C2A6C-F78F-4C46-A723-3583E70876EA}	CLSID	{076C2A6C-F78F-4C46-A723-3583E70876EA}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{122EC645-CD7E-44D8-B186-2C8C20C3B50F}	CLSID	{122EC645-CD7E-44D8-B186-2C8C20C3B50F}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{1249B20C-5DD0-44FE-B0B3-8F92C8E6D080}	CLSID	{1249B20C-5DD0-44FE-B0B3-8F92C8E6D080}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{1765E14E-1BD4-462E-B6B1-590BF1262AC6}	CLSID	{1765E14E-1BD4-462E-B6B1-590BF1262AC6}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{22C21F93-7DDB-411C-9B17-C5B7BD064ABC}	CLSID	{22C21F93-7DDB-411C-9B17-C5B7BD064ABC}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{5C5C1935-0235-4434-80BC-251BC1EC39C6}	CLSID	{5C5C1935-0235-4434-80BC-251BC1EC39C6}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{6D68D1DE-D432-4B0F-923A-091183A9BDA7}	CLSID	{6D68D1DE-D432-4B0F-923A-091183A9BDA7}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{7B19A919-A9D6-49E5-BD45-02C34E4E4CD5}	CLSID	{7B19A919-A9D6-49E5-BD45-02C34E4E4CD5}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{8ADE5386-8E9B-4F4C-ACF2-F0008706B238}	CLSID	{8ADE5386-8E9B-4F4C-ACF2-F0008706B238}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{A09CCA86-27BA-4F39-9053-121FA4DC08FC}	CLSID	{A09CCA86-27BA-4F39-9053-121FA4DC08FC}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{ABE3B9A4-257D-4B97-BD1A-294AF496222E}\Instance\{B1EBFC28-C9BD-47A2-8D33-B948769777A7}	CLSID	{B1EBFC28-C9BD-47A2-8D33-B948769777A7}
